tweet_id,tweet_text,lem_words,lem_tag,word_tags
262836186203172864,Broncos beat Saints during Sunday Night Football: Broncos won 34 to 14 over the New Orleans Saints on Sunday Night... http://t.co/IvATPcns,bronco beat saint sunday night football bronco win new orleans saint sunday night,NN JJ NN NN NN NN NN VB JJ JJ NN NN NN,"['bronco/NN', 'beat/JJ', 'saint/NN', 'sunday/NN', 'night/NN', 'football/NN', 'bronco/NN', 'win/VB', 'new/JJ', 'orleans/JJ', 'saint/NN', 'sunday/NN', 'night/NN']"
247736704281223168,"Not only is it Halfway to St. Patty's day, but its also Monday Night Football on the Paddy'O. We hope to see... http://t.co/hrcSHLiq",not only be halfway st patty day also monday night football paddy hope see,RB RB VB RB NN NN NN RB JJ NN NN JJ VB VB,"['not/RB', 'only/RB', 'be/VB', 'halfway/RB', 'st/NN', 'patty/NN', 'day/NN', 'also/RB', 'monday/JJ', 'night/NN', 'football/NN', 'paddy/JJ', 'hope/VB', 'see/VB']"
264132415843356672,Daylight is falling to the 10 hr mark near US/Canada border http://t.co/cKQbQdPR via @phillywx #DST,daylight be fall hr mark canada border,NN VB VB NN NN NN NN,"['daylight/NN', 'be/VB', 'fall/VB', 'hr/NN', 'mark/NN', 'canada/NN', 'border/NN']"
262922727915147264,Lionel Messi picks up Golden Boot as top scorer: Barcelona striker Lionel Messi was presented Monday with his se... http://t.co/K0aYRiwL,lionel messi pick golden boot top scorer barcelona striker lionel messi be present monday,NN NN VB JJ NN JJ NN NN NN NN NN VB VB NN,"['lionel/NN', 'messi/NN', 'pick/VB', 'golden/JJ', 'boot/NN', 'top/JJ', 'scorer/NN', 'barcelona/NN', 'striker/NN', 'lionel/NN', 'messi/NN', 'be/VB', 'present/VB', 'monday/NN']"
263556796004855808,News: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise. http://t.co/RkMSkiiL,news pudsey pay visit go cascade saturday be sure big surprise,NN NN VB NN VB VB NN VB JJ JJ NN,"['news/NN', 'pudsey/NN', 'pay/VB', 'visit/NN', 'go/VB', 'cascade/VB', 'saturday/NN', 'be/VB', 'sure/JJ', 'big/JJ', 'surprise/NN']"
259498159619850240,At the 13th International Hispanic Awards in Indian Wells. http://t.co/YIV1u53E,international hispanic award indian well,JJ JJ NN JJ NN,"['international/JJ', 'hispanic/JJ', 'award/NN', 'indian/JJ', 'well/NN']"
252075560682012672,It's Game Day Saturday at Island Wing Co.: $2 Domestic Bottles (all Day)!  See it here - http://t.co/PL6eDmTF,be game day saturday island wing co domestic bottle day see here,VB NN NN NN NN NN VB JJ NN NN VB RB,"['be/VB', 'game/NN', 'day/NN', 'saturday/NN', 'island/NN', 'wing/NN', 'co/VB', 'domestic/JJ', 'bottle/NN', 'day/NN', 'see/VB', 'here/RB']"
254600364496650241,Highlights of the Seaholm at Lahser football game will be on tomorrow morning at 11:30am on the CW50 Detroit,highlight seaholm lahser football game be tomorrow morning happy be cw detroit,NN NN JJ NN NN VB NN NN JJ VB NN NN,"['highlight/NN', 'seaholm/NN', 'lahser/JJ', 'football/NN', 'game/NN', 'be/VB', 'tomorrow/NN', 'morning/NN', 'happy/JJ', 'be/VB', 'cw/NN', 'detroit/NN']"
259415061678927873,"Via DPN: #Syria, Deir Ezzor: Female martyr of the cemetery massacre. Friday, 19 October. https://t.co/lNocV97X",dpn ezzor female martyr cemetery massacre friday october,NN JJ NN NN NN NN NN VB,"['dpn/NN', 'ezzor/JJ', 'female/NN', 'martyr/NN', 'cemetery/NN', 'massacre/NN', 'friday/NN', 'october/VB']"
246365394531647488,We will have to think about continuing in UPA: Mamata: Chief Minister will take to the streets on Saturday seeking... http://t.co/mklV5ylI,have think continue upa mamata chief minister take street saturday seek,VB VB VB NN NN JJ NN VB NN NN VB,"['have/VB', 'think/VB', 'continue/VB', 'upa/NN', 'mamata/NN', 'chief/JJ', 'minister/NN', 'take/VB', 'street/NN', 'saturday/NN', 'seek/VB']"
264175386143907840,@Renner153 @codychisholm32 I think Colton's going hunting all day Sunday. Hit him up I should be here all day,think colton go hunting day sunday hit be here day,VB NN VB NN NN NN VB VB RB NN,"['think/VB', 'colton/NN', 'go/VB', 'hunting/NN', 'day/NN', 'sunday/NN', 'hit/VB', 'be/VB', 'here/RB', 'day/NN']"
197328259137015808,"Happy May Day Folks! Be it celebrating the spring day of the yearly cycle, or singing Billy Bragg and talking about IWD, Have a Great Day!",happy day folk be celebrate spring day yearly cycle singing billy bragg talk iwd have great day,JJ NN NN VB VB NN NN JJ NN NN RB JJ VB NN VB JJ NN,"['happy/JJ', 'day/NN', 'folk/NN', 'be/VB', 'celebrate/VB', 'spring/NN', 'day/NN', 'yearly/JJ', 'cycle/NN', 'singing/NN', 'billy/RB', 'bragg/JJ', 'talk/VB', 'iwd/NN', 'have/VB', 'great/JJ', 'day/NN']"
173976882000314368,The #Oscar for the best documentary short goes to Daniel Junge and Sharmeen Obaid-Chinoy for Saving Face,best documentary short go daniel junge sharmeen obaid chinoy save face,JJ NN RB VB VB NN NN VB NN VB NN,"['best/JJ', 'documentary/NN', 'short/RB', 'go/VB', 'daniel/VB', 'junge/NN', 'sharmeen/NN', 'obaid/VB', 'chinoy/NN', 'save/VB', 'face/NN']"
256492927407239168,"HELP STOP KONY hes not dead! Washington, D.C. on November 17 please go and help get the president to get Kony go to there website! #kony!",help stop kony hes not dead washington november please go help get president get kony go website,VB VB NN NN RB JJ NN NN NN VB VB VB NN VB NN VB VB,"['help/VB', 'stop/VB', 'kony/NN', 'hes/NN', 'not/RB', 'dead/JJ', 'washington/NN', 'november/NN', 'please/NN', 'go/VB', 'help/VB', 'get/VB', 'president/NN', 'get/VB', 'kony/NN', 'go/VB', 'website/VB']"
263897121302929408,@pinkNbling i was jst going to tweet... Yknow youre in SB when its 12 and youre still walking down DP with 2 midterms on Friday! LOL!!,be jst go tweet yknow youre sb youre still walk dp midterm friday,VB RB VB NN RB NN NN NN RB VB NN NN NN,"['be/VB', 'jst/RB', 'go/VB', 'tweet/NN', 'yknow/RB', 'youre/NN', 'sb/NN', 'youre/NN', 'still/RB', 'walk/VB', 'dp/NN', 'midterm/NN', 'friday/NN']"
263042546471673856,Awkward when Marni in Halloweentown  completely changes people between the 3rd and 4th movie #imsickandnothingison,awkward marni halloweentown completely change person rd movie,JJ NN JJ RB NN NN NN NN,"['awkward/JJ', 'marni/NN', 'halloweentown/JJ', 'completely/RB', 'change/NN', 'person/NN', 'rd/NN', 'movie/NN']"
261109626999799808,@PBernhardt @communitech Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.,be wednesday normally cascade help day want make trip point before january st,VB NN RB VB JJ NN VB VB NN NN RB JJ NN,"['be/VB', 'wednesday/NN', 'normally/RB', 'cascade/VB', 'help/JJ', 'day/NN', 'want/VB', 'make/VB', 'trip/NN', 'point/NN', 'before/RB', 'january/JJ', 'st/NN']"
197495345100505090,#hamont Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in Ham May 16,council chair maude barlow hit road speak protect great lake city tour see ham,NN NN NN JJ NN NN VB VB JJ NN NN NN VB NN,"['council/NN', 'chair/NN', 'maude/NN', 'barlow/JJ', 'hit/NN', 'road/NN', 'speak/VB', 'protect/VB', 'great/JJ', 'lake/NN', 'city/NN', 'tour/NN', 'see/VB', 'ham/NN']"
263072011083984897,"It would make my day tomorrow if I could get a picture with Chane Behanan , Peyton Siva , Gorgui , or Angel Nunez . Or even Mangok .",make day tomorrow get picture chane behanan peyton siva gorgui angel nunez even mangok,VB NN NN VB NN NN NN NN NN NN NN NN RB NN,"['make/VB', 'day/NN', 'tomorrow/NN', 'get/VB', 'picture/NN', 'chane/NN', 'behanan/NN', 'peyton/NN', 'siva/NN', 'gorgui/NN', 'angel/NN', 'nunez/NN', 'even/RB', 'mangok/NN']"
255869591077654528,The game is tomorrow at 9 @ Gregory Gym.. I'll buy you a Snickers.,game be tomorrow gregory gym buy snicker,NN VB NN JJ NN VB NN,"['game/NN', 'be/VB', 'tomorrow/NN', 'gregory/JJ', 'gym/NN', 'buy/VB', 'snicker/NN']"
261328176846888960,omg jonghyun is following his hyung by giving me 2nd hand embarrassment feels. XD what are you cnblue dorks. http://t.co/m62gxJrZ,jonghyun be follow hyung give hand embarrassment feel be cnblue dork,RB VB VB NN VB NN NN VB VB NN NN,"['jonghyun/RB', 'be/VB', 'follow/VB', 'hyung/NN', 'give/VB', 'hand/NN', 'embarrassment/NN', 'feel/VB', 'be/VB', 'cnblue/NN', 'dork/NN']"
264180389126483968,@WendyBeSoPimpin I miss you too omg we should go to the fair next friday,miss too go fair next friday,NN RB VB JJ RB NN,"['miss/NN', 'too/RB', 'go/VB', 'fair/JJ', 'next/RB', 'friday/NN']"
263731830044360705,@MikaruBLACKLINE Yo! See u in Helsinki (again :P) December 14th yeeey~ last time u were here with Dio ^^',see helsinki again playful december yeey last time be here dio happy,VB NN RB JJ NN NN JJ NN VB RB NN JJ,"['see/VB', 'helsinki/NN', 'again/RB', 'playful/JJ', 'december/NN', 'yeey/NN', 'last/JJ', 'time/NN', 'be/VB', 'here/RB', 'dio/NN', 'happy/JJ']"
263994754017157120,Turn's out Apple's snarky statement about Samsung isn't quite what the judge had in mind: http://t.co/KSBrrlUq,turn apple snarky statement samsung be not quite judge have mind,VB NN JJ NN NN VB RB RB NN VB NN,"['turn/VB', 'apple/NN', 'snarky/JJ', 'statement/NN', 'samsung/NN', 'be/VB', 'not/RB', 'quite/RB', 'judge/NN', 'have/VB', 'mind/NN']"
264234731720290304,@spdetore Tell you at our Friday lunch<3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D,tell friday lunchlove sorry late reply yes eat somewhere marshall tomorrow,VB NN VB RB JJ NN RB VB RB JJ NN,"['tell/VB', 'friday/NN', 'lunchlove/VB', 'sorry/RB', 'late/JJ', 'reply/NN', 'yes/RB', 'eat/VB', 'somewhere/RB', 'marshall/JJ', 'tomorrow/NN']"
225194268011134976,wish you happy Holi - 08 March: PUTHUMUGANGAL THEVAI ...: Information about Science & Technology Course... http://t.co/UXFqLN1K #asematy,wish happy holi march puthumugangal thevai information science technology course,NN JJ NN NN JJ NN NN NN NN NN,"['wish/NN', 'happy/JJ', 'holi/NN', 'march/NN', 'puthumugangal/JJ', 'thevai/NN', 'information/NN', 'science/NN', 'technology/NN', 'course/NN']"
261256927294652419,@jgreeds  We had to pick dates for 2013 vacation days from work today.  I took off the Friday before St Pattys.  #BG  #BewaretheGolfCarts,have pick date vacation day work today take friday st pattys,VB VB NN NN NN NN NN VB NN NN NN,"['have/VB', 'pick/VB', 'date/NN', 'vacation/NN', 'day/NN', 'work/NN', 'today/NN', 'take/VB', 'friday/NN', 'st/NN', 'pattys/NN']"
259588283443580929,#COSATU Vavi: Special CEC was called to take forward declaration of Cosatu's 11th congress on the Marikana bloodbath. GW.,vavi special cec be call take forward declaration cosatu congress marikana bloodbath gw,JJ JJ NN VB VB VB JJ NN NN NN JJ NN NN,"['vavi/JJ', 'special/JJ', 'cec/NN', 'be/VB', 'call/VB', 'take/VB', 'forward/JJ', 'declaration/NN', 'cosatu/NN', 'congress/NN', 'marikana/JJ', 'bloodbath/NN', 'gw/NN']"
263949864658952192,engadget Samsung's Galaxy S III mini packs bags for November 8th UK arrival:   Samsung just revealed that the ha... http://t.co/4L3NecE9,engadget samsung galaxy ii mini pack bag november uk arrival samsung just reveal,NN NN NN NN NN VB NN NN JJ NN NN RB VB,"['engadget/NN', 'samsung/NN', 'galaxy/NN', 'ii/NN', 'mini/NN', 'pack/VB', 'bag/NN', 'november/NN', 'uk/JJ', 'arrival/NN', 'samsung/NN', 'just/RB', 'reveal/VB']"
238778736693108736,I'm going to orientation naked tomorrow,be go orientation naked tomorrow,VB VB NN JJ NN,"['be/VB', 'go/VB', 'orientation/NN', 'naked/JJ', 'tomorrow/NN']"
263615384811352065,"Bilbao flights booked! Exciting times, cant wait for a weekend with Little Beth and Javi! Roll on November 29th :)",bilbao flight book exciting time cant wait weekend little beth javi roll november happy,JJ NN VB JJ NN NN VB NN JJ NN JJ NN NN JJ,"['bilbao/JJ', 'flight/NN', 'book/VB', 'exciting/JJ', 'time/NN', 'cant/NN', 'wait/VB', 'weekend/NN', 'little/JJ', 'beth/NN', 'javi/JJ', 'roll/NN', 'november/NN', 'happy/JJ']"
263512200185012225,DST is saturday night/sunday morning?? gotta be in the club for that extra hour.,dst be saturday night sunday morning gotta be club extra hour,NN VB JJ NN NN NN VB VB NN JJ NN,"['dst/NN', 'be/VB', 'saturday/JJ', 'night/NN', 'sunday/NN', 'morning/NN', 'gotta/VB', 'be/VB', 'club/NN', 'extra/JJ', 'hour/NN']"
242487730704113664,Watching MTV  Hits! The Wanted Chasing the sun!,watch mtv hit want chase sun,VB JJ NN VB VB NN,"['watch/VB', 'mtv/JJ', 'hit/NN', 'want/VB', 'chase/VB', 'sun/NN']"
263053946766123010,"Free pick Friday was strong this weekend with Ohio State  #Steelers,  and #Falcons getting the job done. Enjoy #MNF!  http://t.co/idYGpj0D",free pick friday be strong weekend ohio state get job do enjoy,RB NN NN VB JJ NN JJ NN VB NN VB NN,"['free/RB', 'pick/NN', 'friday/NN', 'be/VB', 'strong/JJ', 'weekend/NN', 'ohio/JJ', 'state/NN', 'get/VB', 'job/NN', 'do/VB', 'enjoy/NN']"
264016782434656256,"Daylight Saving Time Ends Sun. 11/4 - be sure the time on your phone system is re-set, contact 800.300.0824,... http://t.co/TMLk1nLX",daylight save time end sun be sure time phone system be re set contact,NN VB NN VB NN VB JJ NN NN NN VB NN NN NN,"['daylight/NN', 'save/VB', 'time/NN', 'end/VB', 'sun/NN', 'be/VB', 'sure/JJ', 'time/NN', 'phone/NN', 'system/NN', 'be/VB', 're/NN', 'set/NN', 'contact/NN']"
218585706484871169,My bro @DerrickWalton10 gonna take the reigns from trey burke without a dropoff and be on that stage in a few yrs. gta gt tht education 1st!,bro gonna take reign trey burke dropoff be stage few yr gta gt education st,NN VB VB VB NN NN NN VB NN JJ NN NN NN NN NN,"['bro/NN', 'gonna/VB', 'take/VB', 'reign/VB', 'trey/NN', 'burke/NN', 'dropoff/NN', 'be/VB', 'stage/NN', 'few/JJ', 'yr/NN', 'gta/NN', 'gt/NN', 'education/NN', 'st/NN']"
262620485949480961,The Cab is playing on XM and I may or may not have just started flailing.,cab be play xm not have just start flail,NN VB VB NN RB VB RB VB VB,"['cab/NN', 'be/VB', 'play/VB', 'xm/NN', 'not/RB', 'have/VB', 'just/RB', 'start/VB', 'flail/VB']"
264248465440272384,When your lying in bed and your phone is on your desk and Siri pops up #siriwantstokillme  if I'm dead tomorrow it was Siri..,lie bed phone be desk siri pop be dead tomorrow be siri,VB NN NN VB NN NN VB VB JJ NN VB JJ,"['lie/VB', 'bed/NN', 'phone/NN', 'be/VB', 'desk/NN', 'siri/NN', 'pop/VB', 'be/VB', 'dead/JJ', 'tomorrow/NN', 'be/VB', 'siri/JJ']"
249317265630175232,I don't think I'm going to JOUVERT tomorrow.,do not think be go jouvert tomorrow,VB RB VB VB VB VB NN,"['do/VB', 'not/RB', 'think/VB', 'be/VB', 'go/VB', 'jouvert/VB', 'tomorrow/NN']"
252943098915717121,"@Ayooitsdock your going to be the reason why I fail this HSPA tomorrow, I know it",go be reason fail hspa tomorrow know,VB VB NN VB NN NN VB,"['go/VB', 'be/VB', 'reason/NN', 'fail/VB', 'hspa/NN', 'tomorrow/NN', 'know/VB']"
261722502634557440,@Stevie_Nel I'd suggest all these people get along to the Orlando Stadium on Sunday. See Africa. It's where we live.,nel suggest person get orlando stadium sunday see africa be live,NN VB NN VB JJ NN NN VB NN VB VB,"['nel/NN', 'suggest/VB', 'person/NN', 'get/VB', 'orlando/JJ', 'stadium/NN', 'sunday/NN', 'see/VB', 'africa/NN', 'be/VB', 'live/VB']"
262419760745152512,These last two weekends were just overall amazing. Now i gotta sharpen up for SATs on Saturday.:$,last weekend be just overall amazing now gotta sharpen sat saturday,JJ NN VB RB JJ JJ RB VB VB NN NN,"['last/JJ', 'weekend/NN', 'be/VB', 'just/RB', 'overall/JJ', 'amazing/JJ', 'now/RB', 'gotta/VB', 'sharpen/VB', 'sat/NN', 'saturday/NN']"
263779094691446784,Catch me tomorrow on @dailybuzztv ; Friday on @lifeloveshop and @DaytimeTVShow.  I'll get you ready for Daylight Saving Time!,catch tomorrow friday get ready daylight save time,VB NN NN VB JJ NN VB NN,"['catch/VB', 'tomorrow/NN', 'friday/NN', 'get/VB', 'ready/JJ', 'daylight/NN', 'save/VB', 'time/NN']"
262343145843466240,Looking forward to playing w/SF Contemporary Music Players tomorrow at Yerba Buena Center for the Arts! What a fantastic group of musicians!,look forward play sf contemporary music player tomorrow yerba buena center art fantastic group musician,VB RB VB NN JJ NN NN NN NN JJ NN NN JJ NN NN,"['look/VB', 'forward/RB', 'play/VB', 'sf/NN', 'contemporary/JJ', 'music/NN', 'player/NN', 'tomorrow/NN', 'yerba/NN', 'buena/JJ', 'center/NN', 'art/NN', 'fantastic/JJ', 'group/NN', 'musician/NN']"
264157509349154816,Daylight savings time is this Sunday November 4th. First Alert wants to remind you to change your... http://t.co/0C6Sbsbq #sweepstakes,daylight saving time be sunday november first alert want remind change,NN NN NN VB NN NN JJ NN VB VB VB,"['daylight/NN', 'saving/NN', 'time/NN', 'be/VB', 'sunday/NN', 'november/NN', 'first/JJ', 'alert/NN', 'want/VB', 'remind/VB', 'change/VB']"
242541943920402432,So this means: Moroka Swallows vs SuperSport United. See you at Orlando Stadium on September 22.,so mean moroka swallow vs supersport unite see orlando stadium september,RB VB JJ NN NN NN VB VB JJ NN NN,"['so/RB', 'mean/VB', 'moroka/JJ', 'swallow/NN', 'vs/NN', 'supersport/NN', 'unite/VB', 'see/VB', 'orlando/JJ', 'stadium/NN', 'september/NN']"
263720309658624000,this is like the 10th selfie of posted today looks like im turning into alli simpson oops http://t.co/gF7mcNqr,be selfie post today look im turn alli simpson,VB NN VB NN VB VB VB NN NN,"['be/VB', 'selfie/NN', 'post/VB', 'today/NN', 'look/VB', 'im/VB', 'turn/VB', 'alli/NN', 'simpson/NN']"
257816075679453184,"I'll blow up soon & not even remember a day before last june, june 14th, Club Paradise, to  be correct.. The last day every thing seemed ok.",blow soon not even remember day last june june club paradise be correct last day thing seem,VB RB RB RB VB NN JJ NN RB NN NN VB VB JJ NN NN VB,"['blow/VB', 'soon/RB', 'not/RB', 'even/RB', 'remember/VB', 'day/NN', 'last/JJ', 'june/NN', 'june/RB', 'club/NN', 'paradise/NN', 'be/VB', 'correct/VB', 'last/JJ', 'day/NN', 'thing/NN', 'seem/VB']"
178110692853952512,@Carolyn1202a Im glad you're having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo,im glad be have good time cleveland sweetie happy watch tomorrow xo,VB JJ VB VB JJ NN NN NN JJ VB NN NN,"['im/VB', 'glad/JJ', 'be/VB', 'have/VB', 'good/JJ', 'time/NN', 'cleveland/NN', 'sweetie/NN', 'happy/JJ', 'watch/VB', 'tomorrow/NN', 'xo/NN']"
263520299943874560,good luck to all the Juniors tomorrow :),good luck junior tomorrow happy,JJ NN NN NN JJ,"['good/JJ', 'luck/NN', 'junior/NN', 'tomorrow/NN', 'happy/JJ']"
263684648192835584,Lack of LTE may cause Google Nexus 4 to flop: While Google is expecting the Nexus 4 to be a strong followup to the... http://t.co/5fUfQf3u,lack lte cause google nexus flop google be eplayfulect nexus be strong followup,NN NN VB NN NN NN NN VB VB NN VB JJ JJ,"['lack/NN', 'lte/NN', 'cause/VB', 'google/NN', 'nexus/NN', 'flop/NN', 'google/NN', 'be/VB', 'eplayfulect/VB', 'nexus/NN', 'be/VB', 'strong/JJ', 'followup/JJ']"
261282886097989632,@mvffxw i swear!! You dont needa be that ratchet in 7th grade. I was just about to call Joseph Kony.,dont be ratchet grade be just call joseph kony,VB VB VB NN VB RB VB RB NN,"['dont/VB', 'be/VB', 'ratchet/VB', 'grade/NN', 'be/VB', 'just/RB', 'call/VB', 'joseph/RB', 'kony/NN']"
248828540554985472,"Who is ready for the WVU Tailgate? Stop by in front of the Lair next Wednesday from 10am-noon for food, games,... http://t.co/JnIIBvJX",be ready wvu tailgate stop front lair next wednesday be noon food game,VB JJ JJ NN NN NN JJ RB NN VB NN NN NN,"['be/VB', 'ready/JJ', 'wvu/JJ', 'tailgate/NN', 'stop/NN', 'front/NN', 'lair/JJ', 'next/RB', 'wednesday/NN', 'be/VB', 'noon/NN', 'food/NN', 'game/NN']"
